frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
0,0.015,0.00029247227939777076,-70.67830580360801,False,False,False,True,0.5,30
1,0.045,0.004003168549388647,-47.95192247954472,False,False,False,True,0.5,30
2,0.075,0.0011479394743219018,-58.80162019452693,False,False,False,True,0.5,30
3,0.105,0.00041083659743890166,-67.72661752555449,False,False,False,True,0.5,30
4,0.135,0.0002098106633638963,-73.56344886218065,False,False,False,True,0.5,30
5,0.165,0.0001411266130162403,-77.00782162480466,False,False,False,True,0.5,30
6,0.195,0.00011329929111525416,-78.9154561479565,False,False,False,True,0.5,30
7,0.225,0.00011841547529911622,-78.53183074992555,False,False,False,True,0.5,30
8,0.255,0.00012586574302986264,-78.00184912104197,False,False,False,True,0.5,30
9,0.285,0.00011021769023500383,-79.15497388920191,False,False,False,True,0.5,30
10,0.315,0.0001098120555980131,-79.18699957435135,False,False,False,True,0.5,30
11,0.345,0.00011312791320960969,-78.92860447846316,False,False,False,True,0.5,30
12,0.375,0.00011348751286277547,-78.90103843340563,False,False,False,True,0.5,30
13,0.405,0.00010487758117960766,-79.58634674910216,False,False,False,True,0.5,30
14,0.435,9.287828288506716e-05,-80.64171644687835,False,False,False,True,0.5,30
15,0.465,0.00010280355490976945,-79.75983734669757,False,False,False,True,0.5,30
16,0.495,9.877046250039712e-05,-80.10745825217674,False,False,False,True,0.5,30
17,0.525,0.0001093516984838061,-79.22348933960217,False,False,False,True,0.5,30
18,0.555,0.00011100703704869375,-79.0929897838082,False,False,False,True,0.5,30
19,0.585,0.00013097250484861434,-77.6563973305227,False,False,False,True,0.5,30
20,0.615,0.00011919937242055312,-78.47452062262172,False,False,False,True,0.5,30
21,0.645,0.00011697299487423152,-78.63828781308031,False,False,False,True,0.5,30
22,0.675,0.00012124097702326253,-78.32701145036052,False,False,False,True,0.5,30
23,0.705,0.00012334318307694048,-78.17769696140604,False,False,False,True,0.5,30
24,0.735,0.00010738220589701086,-79.38135357589304,False,False,False,True,0.5,30
25,0.765,0.00010883592767640948,-79.26455433247095,False,False,False,True,0.5,30
26,0.795,0.00012474313552957028,-78.0796668753986,False,False,False,True,0.5,30
27,0.825,0.00011702274059643969,-78.63459470424048,False,False,False,True,0.5,30
