frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
0,0.015,1.6830843378556892e-05,-95.47788242739213,False,False,False,True,0.5,30
1,0.045,6.288275471888483e-05,-84.02936882633037,False,False,False,True,0.5,30
2,0.075,0.004479461349546909,-46.975484126215605,False,False,False,True,0.5,30
3,0.105,0.0008109296322800219,-61.82033659366528,False,False,False,True,0.5,30
4,0.135,0.0001475717726862058,-76.61993411570448,False,False,False,True,0.5,30
5,0.165,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
6,0.195,2.15791860682657e-05,-93.31929880448683,False,False,False,True,0.5,30
7,0.225,0.0009730624151416123,-60.23718603775273,False,False,False,True,0.5,30
8,0.255,0.0008092386415228248,-61.83846775283782,False,False,False,True,0.5,30
9,0.285,0.00027269439306110144,-71.28647583212141,False,False,False,True,0.5,30
10,0.315,9.881956066237763e-05,-80.10314162506829,False,False,False,True,0.5,30
11,0.345,7.228490721900016e-05,-82.81904744159351,False,False,False,True,0.5,30
12,0.375,9.305567800765857e-05,-80.62514244482642,False,False,False,True,0.5,30
13,0.405,9.48318702285178e-05,-80.46091368818963,False,False,False,True,0.5,30
14,0.435,0.00012664948008023202,-77.94793177459457,False,False,False,True,0.5,30
15,0.465,0.00017403828678652644,-75.18710401009388,False,False,False,True,0.5,30
16,0.495,0.0001369329256704077,-77.26984225460644,False,False,False,True,0.5,30
17,0.525,0.00013936267350800335,-77.117070616614,False,False,False,True,0.5,30
18,0.555,0.00018659551278688014,-74.58197608588777,False,False,False,True,0.5,30
19,0.585,0.00018650190031621605,-74.5863347738735,False,False,False,True,0.5,30
20,0.615,0.0001250150235136971,-78.06075586191288,False,False,False,True,0.5,30
21,0.645,5.293135836836882e-05,-85.52573921281879,False,False,False,True,0.5,30
22,0.675,3.10532923322171e-05,-90.1578469655197,False,False,False,True,0.5,30
23,0.705,2.598478204163257e-05,-91.70561843309586,False,False,False,True,0.5,30
24,0.735,2.4326485799974762e-05,-92.2784124929094,False,False,False,True,0.5,30
25,0.765,2.4917499104049057e-05,-92.0699109736563,False,False,False,True,0.5,30
26,0.795,2.237377702840604e-05,-93.00521388612307,False,False,False,True,0.5,30
27,0.825,2.8444444978958927e-05,-90.9200507193284,False,False,False,True,0.5,30
28,0.855,2.3266526113729924e-05,-92.66536911317576,False,False,False,True,0.5,30
29,0.885,2.023348497459665e-05,-93.8785861756389,False,False,False,True,0.5,30
30,0.915,2.9777453164570034e-05,-90.52224899525845,False,False,False,True,0.5,30
31,0.945,4.5945595047669485e-05,-86.75512238988482,False,False,False,True,0.5,30
32,0.975,5.6529643188696355e-05,-84.95447511537549,False,False,False,True,0.5,30
33,1.005,7.31387990526855e-05,-82.71704350207429,False,False,False,True,0.5,30
34,1.035,5.63061039429158e-05,-84.98889044576765,False,False,False,True,0.5,30
35,1.065,5.9457088354974985e-05,-84.515927244811,False,False,False,True,0.5,30
36,1.095,3.855172690236941e-05,-88.27912326412974,False,False,False,True,0.5,30
37,1.125,2.3391279682982713e-05,-92.61892036582161,False,False,False,True,0.5,30
38,1.155,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
39,1.185,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
40,1.215,3.521112375892699e-05,-89.06640228501324,False,False,False,True,0.5,30
41,1.245,2.3266526113729924e-05,-92.66536911317576,False,False,False,True,0.5,30
42,1.275,2.070740083581768e-05,-93.67748819451323,False,False,False,True,0.5,30
43,1.305,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
44,1.335,2.1847261450602673e-05,-93.2120598799857,False,False,False,True,0.5,30
45,1.365,2.1032788936281577e-05,-93.54206272570259,False,False,False,True,0.5,30
46,1.395,2.215591666754335e-05,-93.0902055396659,False,False,False,True,0.5,30
47,1.425,0.00018025403551291674,-74.882300070992,False,False,False,True,0.5,30
48,1.455,0.0010655117221176624,-59.44883536154812,False,False,False,True,0.5,30
49,1.485,0.001483529107645154,-56.57407856340849,False,False,False,True,0.5,30
50,1.515,0.0017915187636390328,-54.935572777004936,False,False,False,True,0.5,30
51,1.545,0.0013143301475793123,-57.62591060629529,False,False,False,True,0.5,30
52,1.575,0.0009937570430338383,-60.05439560716446,False,False,False,True,0.5,30
53,1.605,0.0009869048371911049,-60.114494447626335,False,False,False,True,0.5,30
54,1.635,0.0005287414533086121,-65.53513279180495,False,False,False,True,0.5,30
55,1.665,0.00028654784546233714,-70.85605705261082,False,False,False,True,0.5,30
56,1.695,0.00014343125803861767,-76.86712384723394,False,False,False,True,0.5,30
57,1.725,2.5835011911112815e-05,-91.7558266777762,False,False,False,True,0.5,30
58,1.755,3.2278741855407134e-05,-89.82166802664663,False,False,False,True,0.5,30
59,1.785,0.00028735247906297445,-70.83170103490177,False,False,False,True,0.5,30
60,1.815,0.0001512083545094356,-76.40848425379812,False,False,False,True,0.5,30
61,1.845,5.55952028662432e-05,-85.09925361389863,False,False,False,True,0.5,30
62,1.875,2.066049819404725e-05,-93.69718420781199,False,False,False,True,0.5,30
63,1.905,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
64,1.935,1.9797262211795896e-05,-94.06789729428499,False,False,False,True,0.5,30
65,1.965,2.0376815882627852e-05,-93.81727357307045,False,False,False,True,0.5,30
66,1.995,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
67,2.025,2.0893958208034746e-05,-93.59958556605321,False,False,False,True,0.5,30
68,2.055,2.0566372768371366e-05,-93.7368459362437,False,False,False,True,0.5,30
69,2.085,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
70,2.115,6.120975012890995e-05,-84.26358786757453,False,False,False,True,0.5,30
71,2.145,4.122698010178283e-05,-87.69636952670649,False,False,False,True,0.5,30
72,2.175,0.007403723429888487,-42.610996258449404,False,False,False,True,0.5,30
73,2.205,0.0021280148066580296,-53.44050709119105,False,False,False,True,0.5,30
74,2.235,0.0005498795071616769,-65.19464930494182,False,False,False,True,0.5,30
75,2.265,0.00012173606955911964,-78.29161448477038,False,False,False,True,0.5,30
76,2.295,8.424639236181974e-05,-81.48897375237296,False,False,False,True,0.5,30
77,2.325,9.501583554083481e-05,-80.44408016477485,False,False,False,True,0.5,30
78,2.355,9.724609844852239e-05,-80.24255627434175,False,False,False,True,0.5,30
79,2.385,6.85231207171455e-05,-83.28325732762346,False,False,False,True,0.5,30
80,2.415,5.515723387361504e-05,-85.1679504349664,False,False,False,True,0.5,30
81,2.445,8.711107511771843e-05,-81.19853252401649,False,False,False,True,0.5,30
82,2.475,0.0002855745260603726,-70.88561070576247,False,False,False,True,0.5,30
83,2.505,0.00031678375671617687,-69.9847419046173,False,False,False,True,0.5,30
84,2.535,9.731591126183048e-05,-80.23632292571791,False,False,False,True,0.5,30
85,2.565,0.00010082161315949634,-79.92892716143228,False,False,False,True,0.5,30
86,2.595,5.9863607020815834e-05,-84.45674237469393,False,False,False,True,0.5,30
87,2.625,7.841344631742686e-05,-82.11218916448982,False,False,False,True,0.5,30
88,2.655,5.176381455385126e-05,-85.7194745468463,False,False,False,True,0.5,30
89,2.685,6.16991164861247e-05,-84.19442109792448,False,False,False,True,0.5,30
90,2.715,0.00010270914935972542,-79.76781735211374,False,False,False,True,0.5,30
91,2.745,7.883297803346068e-05,-82.06584134009344,False,False,False,True,0.5,30
92,2.775,0.00010446978558320552,-79.62018593303935,False,False,False,True,0.5,30
93,2.805,8.208840881707147e-05,-81.71436325034603,False,False,False,True,0.5,30
94,2.835,0.00012572693231049925,-78.01143361875978,False,False,False,True,0.5,30
95,2.865,0.0001217759054270573,-78.28877265363948,False,False,False,True,0.5,30
