frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
0,0.015,0.00048664334462955594,-66.25578423383014,False,False,False,True,0.5,30
1,0.045,0.00013037114695180207,-77.6963702742495,False,False,False,True,0.5,30
2,0.075,1.0879134606511798e-05,-99.26811299452947,False,False,False,True,0.5,30
3,0.105,3.4119689189537894e-06,-109.33989867311692,False,False,False,True,0.5,30
4,0.135,0.0,-200.0,False,False,False,True,0.5,30
5,0.165,0.0,-200.0,False,False,False,True,0.5,30
6,0.195,0.0,-200.0,False,False,False,True,0.5,30
7,0.225,0.0,-200.0,False,False,False,True,0.5,30
8,0.255,0.0,-200.0,False,False,False,True,0.5,30
9,0.285,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
10,0.315,6.964652584429132e-06,-103.14201084949083,False,False,False,True,0.5,30
11,0.345,2.412626372461091e-06,-112.35019858413837,False,False,False,True,0.5,30
12,0.375,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
13,0.405,2.785861170195858e-06,-111.10081059758174,False,False,False,True,0.5,30
14,0.435,5.211868483456783e-06,-105.66013103658598,False,False,False,True,0.5,30
15,0.465,0.0,-200.0,False,False,False,True,0.5,30
16,0.495,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
17,0.525,0.0,-200.0,False,False,False,True,0.5,30
18,0.555,5.0222824938828126e-06,-105.98197725387173,False,False,False,True,0.5,30
19,0.585,0.0,-200.0,False,False,False,True,0.5,30
20,0.615,0.0,-200.0,False,False,False,True,0.5,30
21,0.645,0.0,-200.0,False,False,False,True,0.5,30
22,0.675,0.0,-200.0,False,False,False,True,0.5,30
23,0.705,0.0,-200.0,False,False,False,True,0.5,30
24,0.735,0.0,-200.0,False,False,False,True,0.5,30
25,0.765,0.0,-200.0,False,False,False,True,0.5,30
26,0.795,0.0,-200.0,False,False,False,True,0.5,30
27,0.825,0.0,-200.0,False,False,False,True,0.5,30
28,0.855,0.0,-200.0,False,False,False,True,0.5,30
29,0.885,0.0,-200.0,False,False,False,True,0.5,30
30,0.915,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
31,0.945,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
32,0.975,0.0,-200.0,False,False,False,True,0.5,30
33,1.005,6.07164338362054e-06,-104.33387489071656,False,False,False,True,0.5,30
34,1.035,7.755508704576641e-06,-102.20779420756901,False,False,False,True,0.5,30
35,1.065,0.0,-200.0,False,False,False,True,0.5,30
36,1.095,0.0,-200.0,False,False,False,True,0.5,30
37,1.125,7.237878890009597e-06,-102.80777376260718,False,False,False,True,0.5,30
38,1.155,0.0006490443483926356,-63.75451254768528,False,False,False,True,0.5,30
39,1.185,0.00019152161257807165,-74.35564420479237,False,False,False,True,0.5,30
40,1.215,0.0009939767187461257,-60.05247575347223,False,False,False,True,0.5,30
41,1.245,8.118526602629572e-05,-81.81045563785985,False,False,False,True,0.5,30
42,1.275,9.849505659076385e-06,-100.131711318825,False,False,False,True,0.5,30
43,1.305,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
44,1.335,0.0,-200.0,False,False,False,True,0.5,30
45,1.365,0.0,-200.0,False,False,False,True,0.5,30
46,1.395,0.0,-200.0,False,False,False,True,0.5,30
47,1.425,0.0,-200.0,True,True,True,False,0.5,30
48,1.455,9.55452851485461e-05,-80.3958147822245,True,True,True,False,0.5,30
49,1.485,0.007596319541335106,-42.38793549660527,True,True,True,False,0.5,30
50,1.515,0.0042759389616549015,-47.37937005806623,True,True,True,False,0.5,30
51,1.545,0.033625390380620956,-29.46665329865146,True,True,True,False,0.5,30
52,1.575,0.061248309910297394,-24.25811781494489,True,True,True,False,0.5,30
53,1.605,0.05007676035165787,-26.007275499669802,True,True,True,False,0.5,30
54,1.635,0.045998893678188324,-26.745052268644987,True,True,True,False,0.5,30
55,1.665,0.04070930927991867,-27.806125325767308,True,True,True,False,0.5,30
56,1.695,0.03646314516663551,-28.762917470832598,True,True,True,False,0.5,30
57,1.725,0.03121996484696865,-30.11135180559767,True,True,True,False,0.5,30
58,1.755,0.025979064404964447,-31.707529868244965,True,True,True,False,0.5,30
59,1.785,0.05059584230184555,-25.91770339425298,True,True,True,False,0.5,30
