segment_type,start_sec,end_sec,duration_sec,run_start_frame,run_end_frame,segment_role
nonspeech,0.0,3.57,3.57,0,119,leading_nonspeech
speech,3.57,6.45,2.8800000000000003,119,215,speech
nonspeech,6.45,6.569999999999999,0.11999999999999922,215,219,internal_nonspeech
speech,6.569999999999999,9.36,2.79,219,312,speech
nonspeech,9.36,9.48,0.120000000000001,312,316,internal_nonspeech
speech,9.48,11.219999999999999,1.7399999999999984,316,374,speech
nonspeech,11.219999999999999,11.28,0.0600000000000005,374,376,internal_nonspeech
speech,11.28,13.83,2.5500000000000007,376,461,speech
nonspeech,13.83,14.58,0.75,461,486,internal_nonspeech
speech,14.58,19.29,4.709999999999999,486,643,speech
nonspeech,19.29,19.65,0.35999999999999943,643,655,internal_nonspeech
speech,19.65,23.04,3.3900000000000006,655,768,speech
nonspeech,23.04,23.189999999999998,0.14999999999999858,768,773,internal_nonspeech
speech,23.189999999999998,25.619999999999997,2.4299999999999997,773,854,speech
nonspeech,25.619999999999997,26.04,0.4200000000000017,854,868,internal_nonspeech
speech,26.04,27.509999999999998,1.4699999999999989,868,917,speech
