segment_type,start_sec,end_sec,duration_sec,run_start_frame,run_end_frame,segment_role
nonspeech,0.0,6.54,6.54,0,218,leading_nonspeech
speech,6.54,9.209999999999999,2.669999999999999,218,307,speech
nonspeech,9.209999999999999,9.93,0.7200000000000006,307,331,internal_nonspeech
speech,9.93,12.0,2.0700000000000003,331,400,speech
nonspeech,12.0,12.27,0.2699999999999996,400,409,internal_nonspeech
speech,12.27,13.139999999999999,0.8699999999999992,409,438,speech
nonspeech,13.139999999999999,14.1,0.9600000000000009,438,470,internal_nonspeech
speech,14.1,15.36,1.2599999999999998,470,512,speech
nonspeech,15.36,15.54,0.17999999999999972,512,518,internal_nonspeech
speech,15.54,16.41,0.870000000000001,518,547,speech
nonspeech,16.41,16.919999999999998,0.509999999999998,547,564,internal_nonspeech
speech,16.919999999999998,18.39,1.4700000000000024,564,613,speech
nonspeech,18.39,18.779999999999998,0.389999999999997,613,626,internal_nonspeech
speech,18.779999999999998,20.099999999999998,1.3200000000000003,626,670,speech
nonspeech,20.099999999999998,20.91,0.8100000000000023,670,697,internal_nonspeech
speech,20.91,24.3,3.3900000000000006,697,810,speech
nonspeech,24.3,24.689999999999998,0.389999999999997,810,823,internal_nonspeech
speech,24.689999999999998,26.49,1.8000000000000007,823,883,speech
nonspeech,26.49,28.709999999999997,2.219999999999999,883,957,internal_nonspeech
speech,28.709999999999997,29.91,1.2000000000000028,957,997,speech
nonspeech,29.91,32.58,2.669999999999998,997,1086,internal_nonspeech
speech,32.58,34.41,1.8299999999999983,1086,1147,speech
nonspeech,34.41,34.92,0.5100000000000051,1147,1164,internal_nonspeech
speech,34.92,37.32,2.3999999999999986,1164,1244,speech
nonspeech,37.32,37.83,0.509999999999998,1244,1261,internal_nonspeech
speech,37.83,39.42,1.5900000000000034,1261,1314,speech
nonspeech,39.42,39.75,0.3299999999999983,1314,1325,internal_nonspeech
speech,39.75,40.89,1.1400000000000006,1325,1363,speech
nonspeech,40.89,41.37,0.4799999999999969,1363,1379,internal_nonspeech
speech,41.37,42.42,1.0500000000000043,1379,1414,speech
nonspeech,42.42,43.32,0.8999999999999986,1414,1444,internal_nonspeech
speech,43.32,44.46,1.1400000000000006,1444,1482,speech
nonspeech,44.46,45.269999999999996,0.8099999999999952,1482,1509,internal_nonspeech
speech,45.269999999999996,47.519999999999996,2.25,1509,1584,speech
nonspeech,47.519999999999996,48.18,0.6600000000000037,1584,1606,internal_nonspeech
speech,48.18,49.8,1.6199999999999974,1606,1660,speech
nonspeech,49.8,55.559999999999995,5.759999999999998,1660,1852,trailing_nonspeech
