segment_type,start_sec,end_sec,duration_sec,run_start_frame,run_end_frame,segment_role
nonspeech,0.0,1.41,1.41,0,47,leading_nonspeech
speech,1.41,4.2299999999999995,2.8199999999999994,47,141,speech
nonspeech,4.2299999999999995,4.859999999999999,0.6299999999999999,141,162,internal_nonspeech
speech,4.859999999999999,7.77,2.91,162,259,speech
nonspeech,7.77,8.64,0.870000000000001,259,288,internal_nonspeech
speech,8.64,13.379999999999999,4.739999999999998,288,446,speech
nonspeech,13.379999999999999,14.1,0.7200000000000006,446,470,internal_nonspeech
speech,14.1,18.45,4.35,470,615,speech
nonspeech,18.45,19.32,0.870000000000001,615,644,internal_nonspeech
speech,19.32,23.88,4.559999999999999,644,796,speech
nonspeech,23.88,24.689999999999998,0.8099999999999987,796,823,internal_nonspeech
speech,24.689999999999998,28.529999999999998,3.84,823,951,speech
nonspeech,28.529999999999998,29.369999999999997,0.8399999999999999,951,979,internal_nonspeech
speech,29.369999999999997,32.55,3.1799999999999997,979,1085,speech
nonspeech,32.55,33.18,0.6300000000000026,1085,1106,internal_nonspeech
speech,33.18,35.1,1.9200000000000017,1106,1170,speech
nonspeech,35.1,35.339999999999996,0.23999999999999488,1170,1178,trailing_nonspeech
