segment_type,start_sec,end_sec,duration_sec,run_start_frame,run_end_frame,segment_role
nonspeech,0.0,3.42,3.42,0,114,leading_nonspeech
speech,3.42,4.5,1.08,114,150,speech
nonspeech,4.5,6.6899999999999995,2.1899999999999995,150,223,internal_nonspeech
speech,6.6899999999999995,11.34,4.65,223,378,speech
nonspeech,11.34,11.82,0.4800000000000004,378,394,internal_nonspeech
speech,11.82,13.2,1.379999999999999,394,440,speech
nonspeech,13.2,13.77,0.5700000000000003,440,459,internal_nonspeech
speech,13.77,17.22,3.4499999999999993,459,574,speech
nonspeech,17.22,17.82,0.6000000000000014,574,594,internal_nonspeech
speech,17.82,20.4,2.5799999999999983,594,680,speech
nonspeech,20.4,20.91,0.5100000000000016,680,697,internal_nonspeech
speech,20.91,25.619999999999997,4.709999999999997,697,854,speech
nonspeech,25.619999999999997,26.189999999999998,0.5700000000000003,854,873,internal_nonspeech
speech,26.189999999999998,28.95,2.7600000000000016,873,965,speech
nonspeech,28.95,29.669999999999998,0.7199999999999989,965,989,internal_nonspeech
speech,29.669999999999998,30.72,1.0500000000000007,989,1024,speech
nonspeech,30.72,31.049999999999997,0.3299999999999983,1024,1035,internal_nonspeech
speech,31.049999999999997,31.86,0.8100000000000023,1035,1062,speech
nonspeech,31.86,33.06,1.2000000000000028,1062,1102,internal_nonspeech
speech,33.06,34.92,1.8599999999999994,1102,1164,speech
nonspeech,34.92,35.76,0.8399999999999963,1164,1192,internal_nonspeech
speech,35.76,38.519999999999996,2.759999999999998,1192,1284,speech
nonspeech,38.519999999999996,42.93,4.410000000000004,1284,1431,internal_nonspeech
speech,42.93,43.62,0.6899999999999977,1431,1454,speech
nonspeech,43.62,45.33,1.7100000000000009,1454,1511,internal_nonspeech
speech,45.33,45.989999999999995,0.6599999999999966,1511,1533,speech
nonspeech,45.989999999999995,47.73,1.740000000000002,1533,1591,trailing_nonspeech
